userId,movieId
1,1172
1,1953
1,2105
2,10
2,17
2,39
2,47
2,50
2,110
2,150
2,153
2,222
2,253
2,261
2,265
2,266
2,273
2,296
2,314
2,349
2,350
2,454
2,468
2,480
2,500
2,508
2,509
2,515
2,527
2,537
2,551
2,585
2,589
2,590
2,592
2,661
2,720
3,110
3,296
3,318
3,356
3,778
3,1197
3,1235
3,1378
3,1721
3,1884
3,2028
3,2318
3,2841
3,2858
3,2959
3,3510
3,3949
3,48783
3,50068
3,84236
4,10
4,34
4,112
4,141
4,153
4,260
4,289
4,296
4,349
4,356
4,357
4,364
4,367
4,434
4,440
4,442
4,464
4,480
4,541
4,588
4,589
4,594
4,596
4,610
4,616
4,858
4,903
4,910
4,913
4,919
4,1011
4,1016
4,1022
4,1028
4,1030
4,1031
4,1032
4,1033
4,1036
4,1073
4,1079
4,1089
4,1097
4,1125
4,1127
4,1136
4,1194
4,1196
4,1197
4,1198
4,1200
4,1206
4,1208
4,1210
4,1213
4,1214
4,1219
4,1220
4,1222
4,1225
4,1230
4,1240
4,1243
4,1257
4,1258
4,1259
4,1265
4,1270
4,1278
4,1282
4,1285
4,1288
4,1291
4,1298
4,1307
4,1332
4,1334
4,1344
4,1356
4,1371
4,1374
4,1380
4,1387
4,1388
4,1396
4,1580
4,1663
4,1674
4,1858
4,1917
4,1953
4,1954
4,1961
4,1968
4,1994
4,2000
4,2005
4,2014
4,2018
4,2020
4,2021
4,2033
4,2034
4,2046
4,2064
4,2078
4,2080
4,2081
4,2085
4,2086
4,2087
4,2091
4,2094
4,2096
4,2100
4,2102
4,2105
4,2109
4,2114
4,2115
4,2124
4,2140
4,2141
4,2143
4,2144
4,2161
4,2174
4,2194
4,2248
4,2268
4,2289
4,2348
4,2371
4,2403
4,2406
4,2409
4,2454
4,2467
4,2551
4,2628
4,2640
4,2683
